document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
408,0,0,0,0.9574261903762817,58.22876065765814,39.32888922293847,0,5,10,6,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0
408,1,1,0,0.9541703462600708,61.20962745675485,44.10886625349271,4,3,5,3,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0
408,2,1,1,0.9551390409469604,56.071439487280024,44.24313784920298,2,7,4,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0
408,3,1,2,0.9279313683509827,33.24798027054517,23.75016032744912,14,18,23,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
408,4,2,0,0.9330514073371887,26.74726492943899,20.08649511270458,12,28,28,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
408,5,2,1,0.9543085098266602,55.68263898837457,39.55974994113394,3,8,9,5,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
408,6,2,2,0.9332356452941895,26.661202338767325,17.30455899930821,11,29,29,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
408,7,2,3,0.9179815053939819,57.637638898921224,40.27063680775583,20,6,8,5,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
408,8,3,0,0.9235901236534119,40.83485707131254,33.87451087614295,15,16,15,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
408,9,3,1,0.8925389647483826,32.5412887127047,23.395155145033474,27,19,24,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0
408,10,3,2,0.9233317375183105,55.193101960746944,43.38805911762425,17,9,7,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
408,11,3,3,0.9524141550064087,61.65579423660712,47.57457891182161,5,1,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
408,12,3,4,0.9573143124580383,67.9050775989274,53.49573620037912,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0
408,13,3,5,0.8961337804794312,29.99625901515317,23.994828630394718,26,23,22,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
408,14,3,6,0.9203760623931885,29.718360739507897,20.7582071095826,18,25,27,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
408,15,3,7,0.9409068822860718,44.97349766979892,36.508655663256185,10,14,13,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
408,16,4,0,0.9191015362739563,31.43685203562489,24.264978906716845,19,20,21,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
408,17,4,1,0.9234541058540344,28.724661619614505,23.052837327823358,16,27,25,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
408,18,4,2,0.9410790205001831,30.358825706374155,25.948592691407107,9,22,19,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
408,19,4,3,0.9512122869491577,52.81952006054246,36.462985856891066,6,10,14,5,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
408,20,4,4,0.9493647813796997,50.457688256652936,36.84855932310743,7,11,12,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
408,21,4,5,0.9174665212631226,61.37553178335149,49.07751398091016,21,2,1,4,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0
408,22,4,6,0.9480577707290649,59.64079398701781,48.14029680429038,8,4,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
408,23,5,0,0.8718538284301758,21.951491839715032,16.708840163823986,28,30,30,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
408,24,5,1,0.8471013307571411,40.91968173161161,33.498404992344234,29,15,16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
408,25,5,2,0.7708443403244019,30.653947815545017,25.279668817525092,30,21,20,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
